ID,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,Audio File,gender_male,gender_female,diagnosis_AD,diagnosis_HC,language_English,language_Spanish,language_German,language_Greek,age_scaled,education_scaled,LA,Dur_LA,GA,Dur_GA,Turn_switches_per_Minute,PAT_SP,PAT_LP,Dur_PAT_SP,Dur_PAT_LP,GA_PI,Dur_GA_PI,SPR,SPT,TPR,FCR,PAT_TL,INT_SP,INT_LP,Dur_INT_SP,Dur_INT_LP,GA_IP,Dur_GA_IP,INT_TL,Audio_File,total_words,mean_duration,max_duration,min_duration,std_deviation,mean_score,max_score,min_score,log_sum_score,short_pauses,long_pauses,total_pause_duration
adrso010.wav,0.1568306086505214,1.1385422442172364,-0.951794597232018,0.6574834466776119,0.7929437278299154,1.848739410513972,0.9795666470844916,0.6013544550520769,0.64235691325095,-0.3550530563111591,2.666354529865011,0.4345720140495604,1.4433097941531874,2.1155584565361725,2.682046388965894,2.8531173990377288,3.0629868267800067,3.238066197591555,3.2412729991556564,3.643681156503789,3.355584778058791,0.0533009852589561,-0.4329266626264641,0.5671708353303403,0.4116707128743926,0.0380837915129607,-2.031019852315345,-0.2741602380073448,0.1665793811664382,-0.2447966425499871,1.3623103183954133,-1.0919689772560537,1.380635364286251,1.085501445761229,-0.2453419167501606,0.0634518551878606,-0.2160134294935974,0.0802250421834256,-0.1425824160895401,-0.0380511996249814,0.0981619392977899,-0.4620092845502424,0.870606969030149,-0.1217937025205483,-0.042818889363858,0.3217949426053178,-0.3150192346059127,0.3240433191655462,0.7611050576865829,0.0646762466390786,0.0704749677797041,-0.1618967490167758,-0.4024341880652969,0.2907779399952331,0.2408526162753276,-0.4071719289639531,0.0198403788873669,-0.0944827853817707,0.3651618784820631,-0.5266387590308502,0.1624666962791193,0.3112767164301839,-0.2274582685001577,0.0172893073030834,-0.2214618069806417,0.1059912707763229,3.838178689438077,0.2952865913405214,-0.1468372615171542,0.4663910949447432,0.1228512538228927,0.0376104149445263,-1.9067372634081463,-0.0520349858092157,0.1026055706197174,-0.077935803813499,0.7856703265856698,-0.7329004902078585,0.1703036542830154,-0.3473927956076125,1.9089327907337208,0.6225430802210269,1.501312344183092,-0.2516765381955778,-0.2755238536425612,-0.4074958022020178,-0.4859307673061648,1.5845717618559925,adrso010.mp3,0,1,0,1,1,0,0,0,0.0069667390858307,-0.5480977561324046,0,0.0,0,0.0,0.0,0.073170731707317,0.024390243902439,-0.1955174356726977,-0.1128153759469104,0,0.0,420.25,-2.566831528203844,0.0,-1.308332811619608,8.2,0.073170731707317,0.024390243902439,0.0,0.0,0,0.0,0.0,adrso010,41,0.2558292682926831,0.8610000000000007,0.0199999999999995,0.1803155836210757,0.7825609756097561,0.992,0.001,-16.359907852152013,9,0,0.8810000000000003
adrso303.wav,-1.157772986888923,-1.0203955278977288,-0.2639106979340717,-1.0451242516805523,-1.5425321928525362,-1.205085664417214,0.7748367327165592,0.191799468387683,-0.3107255275756266,-0.1713130945564734,-0.920958562397692,-1.1313358809777754,-0.4060268490912427,-0.8159828342616146,-1.0120337088638125,-1.1428428100763317,-1.1215303327427766,-1.0937271921744347,-1.07564961559951,-1.014577082821127,-0.9760513366827036,-0.5972803075606744,-1.207873887602939,0.2638978612562682,-0.3126902202835084,0.0381101084600473,0.4902484490434601,-0.0644666878759709,-0.4656774304429465,-0.023528161996062,-0.2933492257771465,0.1581463025336508,0.6138789827086201,-0.30899589070572,-1.082335782376279,0.1627739554403074,-0.5053905773056699,0.5398139023153276,-1.124777245507282,-0.0434522433892308,-1.2792200783630243,0.6323565808801043,-1.6114172315309752,-0.5420843914161682,-0.2340747596515575,0.392587219636779,-0.7933039681248235,-1.1147591155840968,-1.3531250130157748,-0.8402850853894288,-0.258689966655229,0.0561022999841251,-1.235011128359711,-1.1423978723595984,-0.8338446853894043,-0.4847103978652083,-0.1957025858385975,-0.2658842567820042,1.039325303626351,0.3088962980902554,-1.176968035164205,-0.0779657749421727,0.0944168672920163,-0.0011188734060634,0.320912572717287,0.0792981458237454,-1.0458972985826076,-0.4138630216400174,-1.1203201794802788,-0.1834656177511443,-0.3894188622913722,0.0366331689652621,0.3321419189852834,-0.0438818918407395,-0.2888324015195665,-0.0033532872968154,0.9107123661672668,-0.952697007372266,0.5837378634581774,0.2578408433613158,-0.5619064378068714,-0.3015196309614079,1.433804126068273,-0.2631671971912978,-0.2736487744881805,-0.2632839076995107,-0.3439078005114386,-1.3497410222124848,adrso303.mp3,1,0,0,1,1,0,0,0,-0.6460664642802855,1.3830255917913985,0,0.0,0,0.0,0.0,0.0245901639344262,0.0245901639344262,-0.0561055097260413,-0.1906813321112129,0,0.0,4961.333333333333,-2.484978103676545,0.0,-1.2588145432325084,12.2,0.0245901639344262,0.0245901639344262,0.0,0.0,0,0.0,0.0,adrso303,243,0.2384444444444443,0.8010000000000019,0.019999999999996,0.2163054955419521,0.7314609053497942,0.995,0.001,-113.89456153229663,1,1,2.101
S100.wav,1.325068132856639,-0.6065032045635864,1.2022931653414188,0.7765033936860852,0.6887854001300965,-0.6877537648072299,1.0284818773345004,2.489729162737568,3.65999823963244,3.875712001217289,-1.376312507891419,2.19785304181841,-1.2977862848667403,-1.4180421275495112,-1.2775366902638043,-1.067242169527225,-1.1203526397780654,-1.1389004200113375,-1.0961311116163068,-1.1681229487059115,-1.1356967897487151,1.2558519298675976,-0.8569789430281473,1.2209084574541944,0.0194045938633377,0.0545764842226643,-0.2238497048906663,0.031438430872225,0.4395741441230475,0.699563052439753,-1.5681344948753446,0.4788800608357415,-0.607198507188011,1.5261449347972185,1.919695740699136,-0.0037211529865207,-0.1888731026978548,0.0231247310660487,0.3348103007065897,-0.0374437756609303,1.3073696742374166,-0.8231494655002154,-0.1229918145616478,1.6779328343728337,-1.891191311928733,1.2408898761213902,1.2591777535643442,-0.3331392830962608,-0.4468462774790997,0.8129648791656692,-1.910597547730153,1.4626161726106464,1.1362720288634858,0.6214907285076885,-0.2216965949941328,0.1295094927174917,-1.9358110444212324,1.428667888533867,0.0212620731268267,-1.218057555968478,0.1791739785884466,1.6438268435932477,1.2200906953106212,-0.0172708760967034,-0.7215570212160018,0.0359587354837761,-1.1170750865697168,0.0472109978387781,0.9553540411438016,0.984694220428235,-0.6458187606441746,0.0878988512122909,-0.3456064695469917,-0.0364716306680203,-0.3841623378286086,-0.0134504862583423,-0.2285719619507401,0.2685842950817957,0.1410388536812084,1.3541582673205028,-0.8851228724278987,-0.4692361865891742,-0.1883974940402896,-0.2535546895002529,-0.2957965453393879,0.9851663539533002,1.0718736811367044,-1.45848506588487,S100.wav,0,1,1,0,1,0,0,0,-0.4283887298249134,-0.5480977561324046,0,0.0,0,0.0,0.0,0.0166666666666666,0.1166666666666666,-0.0182767624020887,-1.671279373368146,0,0.0,450.0,-1.95822454308094,0.0,-2.6967362924281986,5.454545454545454,0.0166666666666666,0.1166666666666666,0.0,0.0,0,0.0,0.0,S100,75,0.2406933333333339,0.9000000000000004,0.0199999999999995,0.3132942120258351,0.5955066666666666,0.958,0.001,-75.14651170407443,13,1,4.341999999999999
HC-W-74-32.wav,0.4491472287443881,-0.3013174418980093,0.4914731803045428,0.3236573369033139,0.535941805273274,-0.0332112240880965,-1.0826246735378016,-0.6494716764215599,-0.034003927483014,-0.2038161962183566,0.7360899037844422,0.0683311021367461,0.3528613825093801,0.6930108824979285,0.8179496903402462,0.9118633935889556,0.6491758654947993,0.5662564241779694,0.1721838673500871,-0.0175640317651975,0.4507086339778988,-0.2920960327513682,0.7951191496893201,-0.3940096659376987,-1.1487628434548445,0.2734191326365044,0.348042809939927,-0.0202803298492957,-1.7746462944098436,-0.0005530299374617,-0.0367062544266804,0.5341939956296334,-0.3030840653540521,-0.2957450843676773,0.1643733238482037,0.0238364189119897,-0.0669115376593965,-0.0074033187589084,-0.1338732108121019,-0.0452707804013384,-1.016034701603868,-0.5213616120687476,-0.3107118476882041,0.1659098268262391,1.02862287460471,-1.672750887837941,-0.8037131517893469,-0.1110735821444748,-0.6513820959622744,0.9450552594504718,0.9948978716409682,-1.3911000644228342,-0.4048090989533746,-1.675377953401607,-0.0129528667799811,1.2975183097420184,1.0388417473102625,-1.378616620555958,0.3759375010195029,0.2138149934171401,-0.569245626387007,-0.0468642100257299,0.7675861028522617,-0.0106386619616449,-0.3773205480882738,0.5243057726625749,0.3691940189772998,0.0096156236973594,0.4269583980312826,-0.3962968367813422,-1.0418808141804552,0.1367414358637997,0.3728270092818528,-0.0427497403077734,-1.4249488266446095,0.0244534011658112,0.3376529416261102,-0.4062146665835618,0.2182379243442196,-0.2786726295288212,-0.1453797207896347,-0.3538381837013206,-0.7848629303989089,0.0339988632557563,0.1225462437341419,-0.3790714124916147,-0.4228035794069595,0.6544550355297103,HC-W-74-32.mp3,0,1,0,1,0,1,0,0,0.2246444735412028,-1.099847284110634,0,0.0,0,0.0,0.0,0.0428571428571428,0.0,-0.0671799237517118,-0.0,0,0.0,1633.3333333333333,-1.2954806233112486,0.0,-1.067179923751712,17.5,0.0428571428571428,0.0,0.0,0.0,0,0.0,0.0,HC-W-74-32,70,0.4475428571428571,2.9220000000000006,0.0599999999999996,0.1371183579307769,0.8361142857142859,0.982,0.011,-16.37306276154124,33,0,13.83
HC-M-67-62.wav,-1.2068336351589353,-0.8976939133614051,-0.5790727910761744,-1.0387271846974424,-1.3323387980809962,-0.6439645924624878,-0.6245291732136999,-0.5476856809671578,0.1498104766289681,0.7506112012739928,0.275016094974596,0.1471405444427341,-0.2311444414676138,0.3288663711858851,0.3978909581258198,0.636149584280933,0.354435228256124,0.0475212988013214,0.5282742463781873,0.6519157695774748,0.2727280036134701,-0.064710922658878,1.0358637675744693,-0.3640614302104002,-0.4546232418951823,0.0585188654034417,-0.6748313598978443,0.4035688006377541,0.8074061624716079,0.1292710541784103,0.2281372232634656,-0.5110214597060226,1.8785592094764656,0.4825382911043899,-0.8985203063903676,0.1110039230660497,-0.4904210187495309,0.3195123784462324,-0.2828492253652167,-0.0524643482594672,-1.283614522903099,-0.8888485536080211,0.2727141131369634,-1.0019886592683502,0.4994686075187476,-0.4925246544345554,-1.3391871649709948,-0.409904475334223,0.1209468425627364,-1.052782895471612,0.4137037870646156,-0.8245921877646137,-1.6328268589233736,-1.5375328548647411,0.2365058467337171,0.1014122590083552,0.4325033005752446,-0.970175444030446,-0.1488026482657476,0.5709423452486582,-0.3154259071058685,-0.7860279784696519,0.4653349928535935,-0.0193292012575129,-0.8878675393066067,0.8059000761884285,0.3630482062092676,-0.0344729978014007,0.9835692989330836,-0.6783908500945319,-0.2104653768632014,0.0342309068219165,-0.543522728849696,-0.0280751914039944,1.105622076231515,0.1633888325831955,0.2232262348347287,-0.1274778080831594,0.761039099409663,-0.6138463488110517,-0.4078184160036025,0.4352741990384355,-0.1445777905242691,-0.126567884455377,-0.1451185617790238,-0.1472585551648755,-0.2468170239930939,0.5632154078850204,HC-M-67-62.mp3,1,0,0,1,0,1,0,0,-0.5372275970525994,0.5554012998240543,0,0.0,0,0.0,0.0,0.0153846153846153,0.0,-0.0320977370540052,-0.0,0,0.0,4225.0,-1.8048035540746912,0.0,-1.0320977370540052,32.5,0.0153846153846153,0.0,0.0,0.0,0,0.0,0.0,HC-M-67-62,65,0.3175538461538463,1.0220000000000002,0.0199999999999995,0.2078663396221932,0.8009846153846154,0.996,0.0,-48.31962256368874,24,0,4.387000000000001
AD-M-80-159.wav,0.0307612865089428,-0.7429498867812341,0.4347959930920925,0.0463633928277856,-0.2511942189497952,-0.7363160189135989,1.0964465786738675,0.9927392249876348,-0.3657201130608037,0.4169122180339851,0.5784356873836219,0.0703437006792069,0.0184715637769697,0.6745846732502898,0.694530315363652,0.9086888824865582,0.5719625546088781,0.7076108440874277,1.020536113880712,0.5649315764101169,0.5900328216207321,-0.3215895344511699,-0.1006493348999803,0.0956765220562948,1.5213174556701332,0.0137998209768411,0.0607866169510108,-0.0082997188022657,-0.036683518733625,-0.1292774270292397,-0.3731420893376278,-0.0459864649393026,-0.0264118988101495,-0.0603189608861512,0.3301106420443371,0.0155897636925694,-0.0085334815203158,0.0065848302459611,1.124348699389774,-0.0516711419174285,-1.4807547471536495,1.0170306375134084,-1.317670450948683,0.7673685761461849,0.5398216338188454,-0.6005538691909179,-1.43890825775881,0.3656731007824128,-1.628666101874573,0.1124775714355941,0.4071154136326061,-0.6527690148477278,-0.478795380545676,-0.3698939618496943,-0.4046030226038394,1.394646761196177,0.3098715091959745,-0.3770517235356339,-0.3490594997399176,0.2070936570658115,0.369859816513423,-0.0246611678162126,1.1477137809769118,-0.0215104738604748,0.2646608498599602,0.2132011023993992,0.6943914587170851,-0.526372134822947,-0.1631609341751428,0.4498289698755877,1.5084989320772806,0.0215370291340429,0.1768548131667738,-0.0426049334345917,-0.006688232667787,-0.0757779645093282,0.4871341307250261,-0.4956890693878993,0.8453211655746928,0.6355440358890825,-0.3737990016220302,0.4135452082673027,-0.8354007113213829,0.0059300423093172,0.1016373418127662,0.0004436410137955,0.1717783679431664,0.8299586880408277,AD-M-80-159.mp3,1,0,1,0,0,1,0,0,0.8776776769073191,-0.5480977561324046,0,0.0,0,0.0,0.0,0.0416666666666666,0.0,-0.0743792356795365,-0.0,0,0.0,1728.0,-2.024689969348444,0.0,-1.0743792356795367,18.0,0.0416666666666666,0.0,0.0,0.0,0,0.0,0.0,AD-M-80-159,72,0.3210277777777777,2.280000000000001,0.0399999999999991,0.1544349592411072,0.7671944444444444,0.994,0.109,-21.758864590603707,29,0,3.064000000000002
S059.wav,-0.53881531776057,-0.653033279484691,0.0461345231599136,-0.4742410835816497,-0.8259827922369339,-0.8571839932292544,-0.3596064793460095,-1.0260936077451637,0.2048074857768849,1.7179254737442164,-0.6363037594676467,0.7037918034650809,-0.904554837314692,-0.5900527276191232,-0.5262341080919953,-0.2627248780581793,-0.3204521429293573,-0.6394012038912342,-0.2316419506824074,-0.260578004181887,-0.5703227831908898,0.353517856981795,1.646449532199813,0.0276849564930354,1.5203836457801203,0.0102764775517065,-0.9228981931595636,9.84347573670062,-1.4358995376855916,-0.0067802602029076,0.0421987411821306,0.3516405908660749,0.736441088504026,1.6332763563111836,0.2678058348748051,0.0199802393127612,0.1740417361603792,-0.0162406697688141,2.758274451449819,-0.0532236015368164,1.6755518142821333,-1.4128657439463357,0.6973621548467914,0.5768798367106848,0.2119726196223909,-0.0494114347409191,1.2566183189927138,0.8437552836596012,0.5586044192096804,-0.16898633387276,0.0352031151327101,-0.0815162315727006,2.4887656228112243,1.02365802042415,1.1110675850060368,-0.350430544426569,-0.1516431405883162,0.3063108482148263,-2.1313243785672062,0.6002616316194618,2.572357568335494,-0.7558220207294517,0.9152601864058976,-0.0199615278286841,-3.097626425954921,1.4953326254868615,-0.5192579997654274,0.413334028354053,2.2030569679082057,-0.3140113423564088,1.3425069017663105,0.0220994520279032,-1.0350528681078994,-0.066409410421686,-1.4456605794859412,0.0305881617868524,-0.5626975746057589,0.4512545828001094,0.5613067738113227,-0.3709156541502899,-0.8440736614922792,0.473052656117108,-0.5233110116152426,-0.0829172012333948,-0.1364393262914369,0.0605819139850189,0.5275624711690419,0.0341046888932528,S059.wav,0,1,0,1,1,0,0,0,-1.6256162693294598,-0.5480977561324046,0,0.0,0,0.0,0.0,0.0256410256410256,0.0641025641025641,-0.0716100716100716,-0.8899283899283899,0,0.0,869.1428571428572,-3.003003003003003,0.0,-1.9646184646184648,7.8,0.0256410256410256,0.0641025641025641,0.0,0.0,0,0.0,0.0,S059,78,0.2254871794871797,0.7399999999999984,0.0599999999999987,0.1173587502728907,0.853025641025641,0.999,0.228,-13.525693628989856,12,0,2.761000000000001
HC-M-57-233.wav,-0.1257738789381942,-1.2967344554996103,0.6841304448901255,-0.0622398541537726,-0.6681774097547508,-1.4245706350376903,0.7183662014426868,0.3086809945779989,0.402371608264835,0.9451861574922412,0.3692891561298743,-1.5466631110814997,1.3581937327075402,0.6890302535157273,0.0428762227199307,-0.5927060075954931,-0.7487077368704369,-0.8634537924011855,-0.6786674177506778,-0.8244403624492387,0.586253240411507,-1.158501121640637,-0.0038013454998755,-0.5057131686712353,1.7293861951705891,-0.001334093145913,1.909097621116419,-0.1076751814408082,1.24093285863508,0.0681086147547402,-0.9896029301207588,1.7585331911344375,-0.7748640695367025,-0.8037375987645218,0.8341553390973382,0.0007165586734012,-0.1277093276338714,0.0113059801118,0.4456948719771778,-0.057912757539407,-1.6773300567174574,0.8262081130964428,-1.2035556714401536,-1.2147502941310466,0.1561191361257273,0.2875583850803511,-1.2592624469342557,-0.2790880119751009,-1.5915152944324646,0.479468772512125,0.0233643293670906,0.423268559066993,0.0688657882645525,-2.0514156077379355,-3.429943037057741,1.082751411738355,-0.0183619584747333,0.4665795678004021,-1.055745802224924,0.7426029831958555,0.7715612382747179,-0.8016408316948789,-1.9448734264634289,-0.1319373879311989,1.825557153487973,-0.6623624940643089,0.5717732553915323,-1.7639075241276825,-0.4377355532802964,-0.5089248149455037,1.7633516315850823,0.0145679402470538,1.9488690559765665,-0.0460946012570019,1.38848164091393,0.1174810979415892,-1.1949023876751652,1.1923273760528816,-1.468709252751088,-0.1542662775575003,0.6759046918675814,1.2571043038888217,-0.2968828142890436,-0.1048560125760881,-0.1098344021087492,-0.1197502577773895,-0.1637227944499695,0.8508759345660297,HC-M-57-233.mp3,1,0,0,1,0,1,0,0,-1.6256162693294598,0.5554012998240543,0,0.0,0,0.0,0.0,0.0,0.0,-0.0,-0.0,0,0.0,0.0,-1.5168449624780458,0.0,-1.0,19.0,0.0,0.0,0.0,0.0,0,0.0,0.0,HC-M-57-233,19,0.4128421052631579,1.3999999999999986,0.0199999999999995,0.2372926708399335,0.6606315789473685,0.928,0.024,-11.271653445137362,18,0,4.681999999999999
S033.wav,1.2120955840351892,-0.810367614575944,1.2111872617610129,0.985521013206448,0.9275117013847072,-0.4651362259593748,-0.5531849324255381,-0.6308294068608814,0.8761255233096185,0.8686028348135946,-0.8474934777559419,0.4580417354708186,-1.1714696032852605,-0.7352949816402339,-0.7599172084141933,-0.443824379899106,-0.8300960377867799,-1.0756476422830596,-0.8145681770466698,-0.9018928225059007,-0.8580478804324749,0.2887874594581212,0.4638148760426821,0.0704003340215478,-1.1647816248918337,0.3967933713239433,-1.1718627812296527,-0.7102362762017378,-1.104065871662848,-0.0141976426459213,-1.0311877249815729,1.114391839926187,-1.076650087430067,-0.0805245462780355,1.142902822315619,0.0047978505959832,-0.3110251360902418,0.0702021492000222,0.1864683073383526,-0.0416233664629084,1.3666475182783284,-0.5367261899747203,-0.0576285846872982,0.7017720063292221,-0.1411521127468731,0.320280649493301,0.9430035312015476,0.7620560369787247,-0.0944930930700394,-0.0241082906498489,-0.0446943846665456,-0.1466366564379519,0.8868791503989867,0.8978779406447783,-0.3933960652626646,-0.0506685765876143,-0.1003637169565088,-0.1195757305762029,-0.066171283929239,-0.3919110427985969,0.3768516937168498,0.5648302502733504,1.14065494608846,-0.0175575039182039,-0.9096443781097244,-0.1493062094642701,-0.8460712820796331,0.1543213153595196,0.5925576983627052,0.5798884396490003,-0.7245629122217766,0.0881278191781948,-1.105143201660236,-0.0642096119046952,-1.1573053446098909,0.017573616894051,0.6400107707717355,-0.7001019628783801,0.8049394670992934,1.2689858235116658,-0.8633421714520821,0.0056676695313122,-0.8493616423299619,-0.0291440120135269,-0.091740092061389,0.6518714214789371,0.7820076437674615,-0.4755409177320422,S033.wav,0,1,0,1,1,0,0,0,-1.1902608004187156,-0.5480977561324046,0,0.0,0,0.0,0.0,0.0,0.0285714285714285,-0.0,-0.2309317238777819,0,0.0,2450.0,-2.640513013956997,0.0,-1.2580912863070537,14.0,0.0,0.0285714285714285,0.0,0.0,0,0.0,0.0,S033,70,0.296942857142857,2.539999999999999,0.0199999999999995,0.2542160434250637,0.6670571428571429,0.99,0.002,-45.23679223418687,26,0,2.122
HC-W-76-359.wav,1.1082663433576658,-0.4382957589510198,1.3977525887656546,1.106088077485415,0.9611064478344516,-0.6432867565010779,0.4657751861446826,0.956215326358692,-0.514310140170461,-0.4503160113478406,1.2187931551340658,-0.1795795292105172,0.6517009685552336,1.173202325684782,1.3386329780814523,1.4568460000940755,0.7860300399287312,0.2959853667093762,0.6324263114940641,0.3084118885586872,0.6853049943441708,-0.3480141747205307,-0.8985892153715682,0.3652440277025841,0.7761078813245147,0.0182381527896254,-0.6066300476026373,0.2478148789244726,-0.0710068439278279,-0.0854634871554237,-1.2358184330676696,1.9718369614082647,-1.9957360850639243,0.8291516105086452,1.6795354184292166,0.002991368430874,0.8496873302602427,-0.0466459412643832,0.2309375916120488,-0.0400403581005275,-0.4533334192212729,-0.5900166939043489,0.2668749146961021,-0.1347554691282537,-0.3443217414240019,0.5060918219804877,-0.3848253354953928,0.0252789280171724,1.1069648968405164,1.2701878749039492,-0.2614943903967555,0.2241328605001319,-0.4334106155928249,1.891370052639448,0.0198995149269994,1.1153963565872296,-0.2856554267603881,0.1505626824359305,0.012228923037087,-0.0971879788308363,0.1177837293877408,0.1682890999370106,-0.231648638417662,0.031576762581506,-0.2107088575810248,0.2793256509513795,0.9530457607118344,-0.7571077128260294,-0.5770907527928578,0.1022145325399393,0.7394919123981084,0.0263014541111209,-0.6735986042173234,-0.0116959837301233,-0.0616975950063201,-0.0418643531637192,0.4539194904913008,-0.4852623858467031,-0.8924617040561763,0.0070582057451653,0.1105335972199211,-0.3844050089164487,0.060055007688245,-0.1772777287754617,-0.2188128678020096,-0.0303568494050248,-0.1377111815802251,0.9655840256226036,HC-W-76-359.mp3,0,1,0,1,0,1,0,0,0.4423222079965749,-1.099847284110634,0,0.0,0,0.0,0.0,0.0298507462686567,0.0,-0.0423523531221162,-0.0,0,0.0,2244.5,-1.2880652107043986,0.0,-1.0427368501999386,16.75,0.0298507462686567,0.0,0.0,0.0,0,0.0,0.0,HC-W-76-359,67,0.406686567164179,1.400999999999998,0.019999999999996,0.2581633960324616,0.7815223880597015,0.992,0.0,-63.77563801945768,25,0,7.504
